step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,12.434047057829934,24,0,0.0,0.9506735477185777,0,0.0,0.9672097573186623,0,0.0,0.8443736713424429,0,0.0,0.8741644170546876,0,0.0
10.0,0,0.0,0.0,11.55956188842398,24,0,0.0,0.8956107434559589,0,0.0,0.8907106515756821,0,0.0,0.767854491620446,0,0.0,0.8688762687483277,0,0.0
15.0,6,13.0,0.5416666666666666,5.67526571773687,24,2,5.0,0.27561143523896553,1,1.0,0.2075232457007424,2,4.0,0.3294070625076503,1,3.0,0.585479483361877,6,13.0
20.0,14,74.0,3.0833333333333335,5.554025850785931,24,4,23.0,0.3294358593721354,4,19.0,0.31973796329159926,3,19.0,0.23731724657820524,3,13.0,0.48613048571124057,14,74.0
25.0,15,145.0,6.041666666666667,4.126418634989979,24,5,44.0,0.16406350548548718,4,39.0,0.1815412905788096,3,34.0,0.0,3,28.0,0.1205978728054757,15,145.0
30.0,16,210.0,9.545454545454545,3.381138590784873,22,4,52.0,0.0,4,59.0,0.0,3,49.0,0.0,5,50.0,5.14741408283799e-05,16,210.0
35.0,15,271.0,12.904761904761905,3.5211436833666636,21,4,72.0,0.0,3,62.0,0.24836434221690093,3,64.0,0.0,5,75.0,0.0,15,273.0
40.0,15,346.0,20.352941176470587,1.4864769241923328,17,4,92.0,0.0,3,77.0,0.2380941442122308,3,79.0,0.0,5,100.0,0.0,15,348.0
45.0,16,423.0,24.88235294117647,0.7269021386625528,17,4,112.0,0.0,4,94.0,2.8719658075777726e-05,3,94.0,0.0,5,125.0,0.0,16,425.0
50.0,16,503.0,31.4375,0.0,16,4,132.0,0.0,4,114.0,0.0,3,109.0,0.0,5,150.0,0.0,16,505.0
55.0,16,583.0,36.4375,0.0,16,4,152.0,0.0,4,134.0,0.0,3,124.0,0.0,5,175.0,0.0,16,585.0
60.0,10,421.0,26.3125,1.9047586047463727,16,1,89.0,0.14746845990952717,4,154.0,0.0,3,139.0,0.0,2,121.0,0.10168012363785917,10,503.0
65.0,5,247.0,15.4375,5.917893906672506,16,1,53.0,0.0,1,99.0,0.5251075801426969,1,102.0,0.5354056100027013,2,92.0,0.0,5,346.0
70.0,5,272.0,17.0,8.649128274487497,16,1,60.0,0.4824045437604688,1,57.0,0.6397499144614162,1,59.0,0.6376880410188933,2,104.0,0.2951056643826851,5,280.0
75.0,5,297.0,21.214285714285715,5.856487596653811,14,1,65.0,0.3107579147647686,1,60.0,0.11444256960083295,1,62.0,0.07003039027287211,2,114.0,0.14776050361246015,5,301.0
80.0,7,328.0,29.818181818181817,3.342835872633242,11,2,73.0,0.001082385311478221,1,65.0,0.0,1,67.0,0.0,3,127.0,2.0200781054385607e-06,7,332.0
85.0,7,363.0,33.0,4.103273485915261,11,2,83.0,0.0,1,70.0,0.0,1,72.0,0.0,3,142.0,0.0,7,367.0
90.0,7,398.0,44.22222222222222,2.4708018023333493,9,2,93.0,0.0,1,75.0,0.0,1,77.0,0.0,3,157.0,0.0,7,402.0
95.0,7,433.0,61.857142857142854,0.0,7,2,103.0,0.0,1,80.0,0.0,1,82.0,0.0,3,172.0,0.0,7,437.0
100.0,7,468.0,66.85714285714286,0.0,7,2,113.0,0.0,1,85.0,0.0,1,87.0,0.0,3,187.0,0.0,7,472.0
105.0,7,503.0,71.85714285714286,0.0,7,2,123.0,0.0,1,90.0,0.0,1,92.0,0.0,3,202.0,0.0,7,507.0
110.0,7,538.0,76.85714285714286,0.0,7,2,133.0,0.0,1,95.0,0.0,1,97.0,0.0,3,217.0,0.0,7,542.0
115.0,7,573.0,81.85714285714286,0.0,7,2,143.0,0.0,1,100.0,0.0,1,102.0,0.0,3,232.0,0.0,7,577.0
120.0,7,608.0,86.85714285714286,0.0,7,2,153.0,0.0,1,105.0,0.0,1,107.0,0.0,3,247.0,0.0,7,612.0
125.0,5,547.0,78.14285714285714,1.5230273685185238,7,1,113.0,0.0,1,110.0,0.0,1,112.0,0.0,2,212.0,0.0,5,547.0
130.0,5,572.0,81.71428571428571,4.4723239884246135,7,1,118.0,0.0,1,115.0,0.0,1,117.0,0.0,2,222.0,0.0,5,572.0
135.0,5,597.0,99.5,2.439014592438785,6,1,123.0,0.0,1,120.0,0.0,1,122.0,0.0,2,232.0,0.0,5,597.0
140.0,5,622.0,124.4,0.0,5,1,128.0,0.0,1,125.0,0.0,1,127.0,0.0,2,242.0,0.0,5,622.0
145.0,5,647.0,34.05263157894737,10.243217052631579,19,1,133.0,0.8,1,130.0,0.8,1,132.0,0.75,2,252.0,0.6,5,647.0
150.0,5,672.0,23.17241379310345,10.171233699170397,29,1,138.0,0.7754823117866205,1,135.0,0.7638530990159053,1,137.0,0.73455714006483,2,262.0,0.666209150891413,5,672.0
