step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,12.845923953156577,24,0,0.0,0.9362738757198833,0,0.0,0.9447662560213343,0,0.0,0.9083428238463142,0,0.0,0.8324350297760384,0,0.0
10.0,0,0.0,0.0,12.82201466110474,24,0,0.0,0.975179866346378,0,0.0,0.9047121264094399,0,0.0,0.8707934798619313,0,0.0,0.8777691932989028,0,0.0
15.0,6,10.0,0.4166666666666667,5.6052621364375135,24,2,3.0,0.2104572754887107,1,2.0,0.30558978280793664,2,3.0,0.246255754184071,1,2.0,0.480306089905993,6,10.0
20.0,14,74.0,3.0833333333333335,5.356096759727863,24,4,20.0,0.3234599583618825,4,21.0,0.30930281788170594,3,17.0,0.23158079632809045,3,16.0,0.40128877635110755,14,74.0
25.0,15,146.0,6.636363636363637,3.7513981146123685,22,4,40.0,0.30641731135736344,4,41.0,0.0,3,32.0,0.0,4,33.0,0.08365210876550493,15,146.0
30.0,17,211.0,9.590909090909092,2.702967405410911,22,5,47.0,0.000760666628648465,4,61.0,0.0,3,47.0,0.0,5,56.0,6.7180137925108565e-06,17,211.0
35.0,16,274.0,14.421052631578947,1.6012596292540813,19,5,72.0,0.0,3,61.0,0.22763402409808994,3,62.0,0.0,5,81.0,0.0,16,276.0
40.0,16,354.0,19.666666666666668,1.5917014667486618,18,5,97.0,0.0,3,76.0,0.23106279403887758,3,77.0,0.0,5,106.0,0.0,16,356.0
45.0,15,418.0,23.22222222222222,1.1735604873157037,18,4,106.0,0.0,3,91.0,0.0021001994183774127,3,92.0,0.0,5,131.0,0.0,15,420.0
50.0,16,498.0,29.294117647058822,0.809385230632027,17,4,126.0,0.0,4,111.0,0.0,3,107.0,0.0,5,156.0,0.0,16,500.0
55.0,16,578.0,34.0,0.772114853393965,17,4,146.0,0.0,4,131.0,0.0,3,122.0,0.0,5,181.0,0.0,16,580.0
60.0,8,323.0,20.1875,2.0172569229589925,16,1,87.0,0.07880209820959733,4,151.0,0.0,1,89.0,0.06561978588371534,2,122.0,0.042908693327451786,8,449.0
